image_id,dataset,scene,image,rotation_matrix,translation_vector
ETs_another_et_another_et001.png_public,ETs,cluster0,another_et_another_et001.png,0.356829916;-0.127710570;0.925398520;0.316797866;0.948452840;0.008736233;-0.878812565;0.290046927;0.378894783,-1.538592426;-1.995939121;0.067297029
ETs_another_et_another_et002.png_public,ETs,cluster0,another_et_another_et002.png,0.345861873;-0.123339539;0.930143496;0.204354164;0.977427208;0.053623025;-0.915761399;0.171532537;0.363259753,-1.538912438;-1.968066693;0.332945868
ETs_another_et_another_et003.png_public,ETs,cluster0,another_et_another_et003.png,0.305681507;-0.232274380;0.923367439;-0.026606322;0.967324934;0.252139993;-0.951762008;-0.101641944;0.289513377,-0.662166648;-2.701988748;3.092321048
ETs_another_et_another_et004.png_public,ETs,cluster0,another_et_another_et004.png,0.325968182;-0.126175101;0.936922936;0.102469374;0.989930274;0.097663098;-0.939811030;0.064170845;0.335614855,-1.528422781;-1.936484844;0.594075518
ETs_another_et_another_et005.png_public,ETs,cluster0,another_et_another_et005.png,0.358263153;-0.107806837;0.927375436;0.301506483;0.953447445;-0.005640121;-0.883595696;0.281630353;0.374089548,-1.576915900;-1.965205494;0.093707952
ETs_another_et_another_et006.png_public,ETs,cluster0,another_et_another_et006.png,0.346817277;-0.009908111;0.937880379;0.236171277;0.968647862;-0.077100247;-0.907711906;0.248240105;0.338283825,-1.739829305;-1.808852243;0.232206367
ETs_another_et_another_et007.png_public,ETs,cluster0,another_et_another_et007.png,0.357650997;0.021051378;0.933618018;0.010696994;0.999587946;-0.026636691;-0.933794056;0.019513545;0.357278439,-1.535503855;-2.837304533;0.108129118
ETs_another_et_another_et008.png_public,ETs,cluster0,another_et_another_et008.png,0.299284586;0.215132614;0.929594909;-0.006471223;0.974686012;-0.223484455;-0.954141949;0.060869837;0.293100671,-2.287805989;-2.394426444;0.364322484
ETs_another_et_another_et009.png_public,ETs,outliers,another_et_another_et009.png,1.000000000;0.000000000;0.000000000;0.000000000;1.000000000;0.000000000;0.000000000;0.000000000;1.000000000,0.000000000;0.000000000;0.000000000
ETs_another_et_another_et010.png_public,ETs,cluster0,another_et_another_et010.png,0.019831206;-0.417285971;0.908558827;0.912686023;0.378557195;0.153943738;-0.408180043;0.826176052;0.388358319,-1.696109170;1.827493570;0.394879299
ETs_et_et000.png_public,ETs,cluster0,et_et000.png,0.954369149;-0.266829265;-0.134095751;0.211761045;0.921302521;-0.326127160;0.210563024;0.282849444;0.935766747,3.142382178;-0.470991880;4.071805727
ETs_et_et001.png_public,ETs,cluster0,et_et001.png,0.981664254;-0.165513902;0.094553902;0.186172404;0.939005915;-0.289150008;-0.040928327;0.301451554;0.952602662,2.421286193;-0.562168007;4.041785903
ETs_et_et002.png_public,ETs,cluster0,et_et002.png,0.916206055;-0.247021482;0.315510463;0.331120749;0.910154839;-0.248952243;-0.225666823;0.332563614;0.915683312,2.034296890;-0.061928680;3.795679883
ETs_et_et003.png_public,ETs,cluster0,et_et003.png,0.921963019;-0.332513199;-0.198542600;0.269036690;0.918670130;-0.289248079;0.278573960;0.213260789;0.936438137,3.129851806;-0.353731017;4.384774929
ETs_et_et004.png_public,ETs,cluster0,et_et004.png,0.902321493;-0.384606519;0.194663167;0.423240999;0.704823359;-0.569289986;0.081749493;0.596072024;0.798758513,2.336104772;1.225640531;3.405562189
ETs_et_et005.png_public,ETs,cluster0,et_et005.png,0.424410381;-0.155697908;0.891983178;0.708525205;0.670488466;-0.220084644;-0.563797715;0.725398772;0.394878157,-0.494442451;0.947604889;2.611794014
